iter	MultiClass
0	1.385172468
1	1.382680877
2	1.381102615
3	1.380284391
4	1.379829691
5	1.379792683
6	1.379317189
7	1.379245238
8	1.378685641
9	1.378134452
10	1.376913246
11	1.376712983
12	1.374887124
13	1.373846072
14	1.372781194
15	1.37212729
16	1.370513218
17	1.369228007
18	1.367836417
19	1.368141487
20	1.367113866
21	1.366819237
22	1.366150848
23	1.365186411
24	1.365007041
25	1.363962756
26	1.36329708
27	1.36265834
28	1.362570523
29	1.361974439
30	1.361705259
31	1.362069862
32	1.361358819
33	1.361089561
34	1.360475394
35	1.360554509
36	1.359436797
37	1.359152612
38	1.358690937
39	1.357873114
40	1.356652629
41	1.355425968
42	1.354927798
43	1.3544819
44	1.353860205
45	1.353651408
46	1.352606263
47	1.351532382
48	1.350544724
49	1.349563082
50	1.348515862
51	1.34819486
52	1.348062203
53	1.347618586
54	1.346999867
55	1.346942993
56	1.347041065
57	1.346868762
58	1.34586828
59	1.345001216
60	1.343659888
61	1.343492714
62	1.343173413
63	1.341768749
64	1.341481146
65	1.340524562
66	1.338785341
67	1.337588813
68	1.336902475
69	1.335578584
70	1.335317671
71	1.335431163
72	1.333677665
73	1.33263228
74	1.332659695
75	1.331017819
76	1.330335535
77	1.32942939
78	1.328998749
79	1.328944952
80	1.328704899
81	1.328580895
82	1.328029805
83	1.327117794
84	1.326832532
85	1.326260908
86	1.325242631
87	1.323611657
88	1.323157198
89	1.322538866
90	1.320466804
91	1.319677873
92	1.319217283
93	1.318694921
94	1.318107758
95	1.317546024
96	1.317560904
97	1.318266263
98	1.318773369
99	1.318126165
100	1.317925533
101	1.316268755
102	1.315071507
103	1.314500159
104	1.313399022
105	1.312983884
106	1.311551633
107	1.311306198
108	1.311077731
109	1.311209217
110	1.31034653
111	1.310427703
112	1.309883596
113	1.30859441
114	1.308537391
115	1.30808556
116	1.308261416
117	1.307322657
118	1.306998658
119	1.306246414
120	1.305289369
121	1.304981751
122	1.304332459
123	1.303656364
124	1.303356993
125	1.30192334
126	1.301415503
127	1.300981349
128	1.300943686
129	1.301323762
130	1.301224215
131	1.299854812
132	1.298715155
133	1.298237415
134	1.298260124
135	1.29801706
136	1.298219965
137	1.297485868
138	1.297243234
139	1.296513912
140	1.296351072
141	1.295542046
142	1.293695745
143	1.293660708
144	1.292850959
145	1.292571617
146	1.291723994
147	1.290985039
148	1.289111731
149	1.289055954
150	1.288410641
151	1.287727247
152	1.287101855
153	1.285307241
154	1.284979578
155	1.283998269
156	1.282936605
157	1.28225583
158	1.281396832
159	1.280570867
160	1.280433235
161	1.279751621
162	1.279441611
163	1.279697312
164	1.279214904
165	1.278988538
166	1.279195492
167	1.279177107
168	1.279056811
169	1.279504866
170	1.278702252
171	1.277680166
172	1.27705213
173	1.276468273
174	1.276674655
175	1.275739793
176	1.275992673
177	1.276000497
178	1.275190052
179	1.27370766
180	1.272744105
181	1.272663037
182	1.272541873
183	1.272264845
184	1.272448369
185	1.272228018
186	1.271905936
187	1.271893955
188	1.270700808
189	1.270210146
190	1.269713555
191	1.269271414
192	1.268667392
193	1.268760694
194	1.268458515
195	1.268497052
196	1.268313759
197	1.268292428
198	1.268490843
199	1.268594966
200	1.268716115
201	1.268569264
202	1.267520237
203	1.267236839
204	1.267091405
205	1.266508192
206	1.267232869
207	1.266614427
208	1.266329244
209	1.266042298
210	1.265120673
211	1.265402182
212	1.264861532
213	1.264016655
214	1.263794941
215	1.263752687
216	1.263705788
217	1.263576476
218	1.26364955
219	1.263053919
220	1.262534914
221	1.262569175
222	1.262005021
223	1.261055756
224	1.261158059
225	1.259898304
226	1.259565349
227	1.259408949
228	1.259290314
229	1.259045482
230	1.259075606
231	1.258279228
232	1.258021002
233	1.258003864
234	1.25803877
235	1.257704909
236	1.257381449
237	1.256863315
238	1.256885905
239	1.256734374
240	1.256155013
241	1.255968162
242	1.255620173
243	1.255809617
244	1.255347558
245	1.255295753
246	1.254980278
247	1.253915898
248	1.254127991
249	1.254033301
250	1.253520487
251	1.253646238
252	1.254111192
253	1.253838615
254	1.253698312
255	1.253533025
256	1.252762648
257	1.252178642
258	1.251455188
259	1.251074762
260	1.25092046
261	1.25004834
262	1.249728246
263	1.248915773
264	1.249012149
265	1.248504921
266	1.248392806
267	1.24826646
268	1.248083433
269	1.248334451
270	1.247939218
271	1.247645086
272	1.247157546
273	1.246915398
274	1.246946322
275	1.247082532
276	1.247684519
277	1.246902199
278	1.246915947
279	1.246249222
280	1.245331555
281	1.244612521
282	1.244953284
283	1.244413201
284	1.244110608
285	1.244083971
286	1.244629236
287	1.243651714
288	1.243440008
289	1.242961882
290	1.242227915
291	1.242028992
292	1.241018126
293	1.2405496
294	1.239828334
295	1.239482164
296	1.239053827
297	1.239205352
298	1.239372389
299	1.239607905
300	1.239240295
301	1.238516443
302	1.237962143
303	1.237944054
304	1.238539815
305	1.238207578
306	1.238192307
307	1.238135064
308	1.237731466
309	1.237270598
310	1.237241505
311	1.23659198
312	1.236319723
313	1.235797784
314	1.235921115
315	1.236013871
316	1.236229978
317	1.235912583
318	1.23502915
319	1.235152109
320	1.235067499
321	1.234607266
322	1.234314972
323	1.234035584
324	1.23389192
325	1.23358442
326	1.233255561
327	1.232753239
328	1.232429804
329	1.231793271
330	1.230925153
331	1.231100255
332	1.230586166
333	1.230053948
334	1.230197078
335	1.229514631
336	1.229770035
337	1.229937472
338	1.23027105
339	1.230277978
340	1.229281882
341	1.228879367
342	1.228838259
343	1.228855405
344	1.228342798
345	1.228085101
346	1.227641664
347	1.227305118
348	1.227748439
349	1.227403062
350	1.227540224
351	1.227589085
352	1.226413026
353	1.226119552
354	1.225649564
355	1.225375292
356	1.225562904
357	1.22552609
358	1.224642948
359	1.224254965
360	1.22380178
361	1.223946761
362	1.223335632
363	1.223063403
364	1.222593709
365	1.222184567
366	1.221666335
367	1.22126652
368	1.220074939
369	1.219036671
370	1.218543632
371	1.217947227
372	1.217506203
373	1.217098239
374	1.217360329
375	1.217368254
376	1.217630536
377	1.217501089
378	1.217510779
379	1.217185876
380	1.216892505
381	1.216779518
382	1.216291493
383	1.215960106
384	1.215842547
385	1.215480626
386	1.215386855
387	1.214875026
388	1.214911929
389	1.214226191
390	1.214042013
391	1.214485857
392	1.214173778
393	1.214177366
394	1.214086908
395	1.213974264
396	1.214457239
397	1.214023386
398	1.213653759
399	1.213765019
400	1.213708481
401	1.213260294
402	1.212979058
403	1.212468053
404	1.212561408
405	1.212403388
406	1.212010589
407	1.212038801
408	1.211948957
409	1.211920705
410	1.211716742
411	1.211627851
412	1.211457842
413	1.211259493
414	1.210580596
415	1.210351656
416	1.210564606
417	1.21001166
418	1.209656828
419	1.209503593
420	1.209212207
421	1.209126244
422	1.209081057
423	1.208808929
424	1.20841556
425	1.207777551
426	1.207440744
427	1.207661595
428	1.207688599
429	1.207576374
430	1.207652464
431	1.207618908
432	1.20714496
433	1.20735558
434	1.207256024
435	1.207070132
436	1.207063708
437	1.206727862
438	1.206710623
439	1.206913274
440	1.206490434
441	1.206371004
442	1.206121573
443	1.206345169
444	1.206103618
445	1.206041464
446	1.205324249
447	1.205394069
448	1.205551979
449	1.205350675
450	1.205063672
451	1.204706653
452	1.204965911
453	1.205185298
454	1.20491976
455	1.204907191
456	1.204433964
457	1.204035421
458	1.203754834
459	1.203571573
460	1.203182291
461	1.202819511
462	1.203022539
463	1.202999501
464	1.203576872
465	1.203356105
466	1.203276243
467	1.202715726
468	1.20245245
469	1.202199046
470	1.202027623
471	1.201926897
472	1.201553354
473	1.200417226
474	1.199795568
475	1.198890653
476	1.198620932
477	1.198466944
478	1.19866353
479	1.198639056
480	1.198435868
481	1.198151401
482	1.197968661
483	1.197643742
484	1.197491774
485	1.196977604
486	1.197104199
487	1.196967596
488	1.196406786
489	1.196274639
490	1.196317962
491	1.195616316
492	1.195360342
493	1.195123385
494	1.194873266
495	1.194448019
496	1.194888433
497	1.195273375
498	1.195234688
499	1.195505674
500	1.195644175
501	1.195608923
502	1.19536305
503	1.19536229
504	1.194740995
505	1.195130465
506	1.194646813
507	1.194351414
508	1.194185681
509	1.193854687
510	1.194066702
511	1.193882888
512	1.193995062
513	1.19403487
514	1.193895243
515	1.193422437
516	1.193625507
517	1.193325862
518	1.192782695
519	1.192418899
520	1.192187783
521	1.192143786
522	1.192224757
523	1.191440633
524	1.191457811
525	1.191441177
526	1.190934123
527	1.191256754
528	1.191130218
529	1.190945317
530	1.190720957
531	1.190576664
532	1.190077719
533	1.189505387
534	1.189278536
535	1.189011755
536	1.189029865
537	1.189517648
538	1.189209184
539	1.18909005
540	1.189249873
541	1.189150052
542	1.189297426
543	1.189118434
544	1.188747055
545	1.188899293
546	1.188829693
547	1.189228035
548	1.188815978
549	1.188713375
550	1.188441087
551	1.187998762
552	1.187902858
553	1.187813213
554	1.187052539
555	1.187350027
556	1.186943513
557	1.186269673
558	1.186576588
559	1.186478273
560	1.185960057
561	1.186415951
562	1.185849115
563	1.186218321
564	1.186640441
565	1.186400039
566	1.186356243
567	1.186203591
568	1.185919785
569	1.18578142
570	1.185551132
571	1.185631637
572	1.185822478
573	1.18531168
574	1.185034121
575	1.184919228
576	1.184861236
577	1.184801386
578	1.184712434
579	1.184282155
580	1.184458475
581	1.184515521
582	1.184987293
583	1.184693471
584	1.1845488
585	1.184543093
586	1.184797858
587	1.184965658
588	1.185107706
589	1.185026625
590	1.184944194
591	1.185047088
592	1.185141336
593	1.184257521
594	1.184006348
595	1.18354608
596	1.183483883
597	1.183590036
598	1.183770271
599	1.183685654
600	1.182994179
601	1.183216437
602	1.182917003
603	1.182784545
604	1.183093757
605	1.182845424
606	1.182531533
607	1.18264697
608	1.182568888
609	1.182399048
610	1.182239901
611	1.182146445
612	1.181724677
613	1.181822246
614	1.181731509
615	1.181796573
616	1.181703009
617	1.181410054
618	1.18083736
619	1.181160167
620	1.18145258
621	1.181265164
622	1.181453632
623	1.181360953
624	1.181134698
625	1.181424358
626	1.181239465
627	1.181210905
628	1.18153149
629	1.18137876
630	1.180970575
631	1.180779759
632	1.180674221
633	1.180883883
634	1.180995768
635	1.180745879
636	1.180394989
637	1.180278638
638	1.179983566
639	1.179413663
640	1.179184394
641	1.178887393
642	1.179092113
643	1.17888635
644	1.178560087
645	1.178627775
646	1.178670956
647	1.178463719
648	1.178358687
649	1.178221859
650	1.177933968
651	1.178048607
652	1.178162103
653	1.178673909
654	1.178867206
655	1.178207528
656	1.178066651
657	1.177200141
658	1.177101045
659	1.177399962
660	1.177020371
661	1.176932145
662	1.176699008
663	1.176520499
664	1.176290894
665	1.176720846
666	1.176397179
667	1.176237187
668	1.176434493
669	1.176499446
670	1.176307937
671	1.175870794
672	1.175928466
673	1.175606698
674	1.175082449
675	1.174816001
676	1.174946315
677	1.174592044
678	1.175021993
679	1.175491655
680	1.174921795
681	1.175123643
682	1.175021762
683	1.174631092
684	1.174354398
685	1.174386055
686	1.174254793
687	1.173548255
688	1.173530661
689	1.173031786
690	1.17307257
691	1.172825093
692	1.172814344
693	1.172881546
694	1.172990176
695	1.172827931
696	1.172752426
697	1.172543346
698	1.172610676
699	1.172696552
700	1.172652381
701	1.172492289
702	1.172420359
703	1.172022989
704	1.17188292
705	1.171840136
706	1.1717825
707	1.171997552
708	1.172123283
709	1.172531012
710	1.172347284
711	1.172293841
712	1.172402542
713	1.172578978
714	1.172026081
715	1.171631421
716	1.171879031
717	1.172297342
718	1.172124939
